Royal Tusk - Curse the Weather.mp3		test_playlist
Barns Courtney - Hellfire.mp3		diggin now
VANT - PEACE & LOVE.mp3		diggin now
Night Riots - Nothing Personal.mp3		diggin now
The 1975 - Somebody Else - Alt Edit.mp3		diggin now
Bishop Briggs - Wild Horses - Acoustic.mp3		diggin now
Mona - Us & Them.mp3		diggin now
Sylvan Esso - Radio.mp3		diggin now
Judah & the Lion - Take It All Back 2.0.mp3		diggin now
Love Thy Brother - Love Me Better (feat. Ariel Beesley).mp3		diggin now
the Orphan, the Poet - Terrible Things.mp3		diggin now
Colony House - You & I.mp3		diggin now
The Moth & The Flame - Red Flag.mp3		diggin now
POP ETC - Vice.mp3		diggin now
Royal Tusk - Fever.mp3		diggin now
Bob Moses - Tearing Me Up - Radio Edit.mp3		diggin now
Moons of Mars - Take It Easy.mp3		diggin now
